Region,Zone,Feeder_Code,Substation_code,Substation,Feeder,VRY,VYB,VBR,IR,IY,IB,time,Active Load
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,80.6 A,80.4 A,81.7 A,2026-06-15 21:45:00,1.52 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,81.9 A,83.1 A,82.1 A,2026-06-15 21:48:00,1.53 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,81.1 A,80.5 A,81.4 A,2026-06-15 21:51:00,1.53 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,79.4 A,79.3 A,79.4 A,2026-06-15 21:54:00,1.48 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,79.5 A,80.1 A,79.6 A,2026-06-15 21:57:00,1.52 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,79.3 A,80.6 A,81.4 A,2026-06-15 22:00:00,1.51 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,80.3 A,80.3 A,80.3 A,2026-06-15 22:03:00,1.51 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,10.9 kV,80.9 A,79.3 A,80.2 A,2026-06-15 22:06:00,1.48 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,78.7 A,78.4 A,80.7 A,2026-06-15 22:09:00,1.50 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,78.2 A,78.8 A,80.4 A,2026-06-15 22:12:00,1.50 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,78.8 A,80.3 A,80.1 A,2026-06-15 22:15:00,1.48 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,77.8 A,79.0 A,80.2 A,2026-06-15 22:18:00,1.48 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,78.1 A,78.6 A,79.7 A,2026-06-15 22:21:00,1.47 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,77.4 A,77.6 A,79.6 A,2026-06-15 22:24:00,1.46 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,77.0 A,78.5 A,80.0 A,2026-06-15 22:27:00,1.46 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,77.2 A,78.6 A,80.9 A,2026-06-15 22:30:00,1.45 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,79.4 A,77.2 A,78.9 A,2026-06-15 22:33:00,1.43 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.9 kV,78.1 A,78.0 A,79.4 A,2026-06-15 22:36:00,1.45 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,79.3 A,78.9 A,81.1 A,2026-06-15 22:39:00,1.46 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,77.3 A,77.1 A,79.3 A,2026-06-15 22:42:00,1.45 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,77.2 A,76.2 A,79.0 A,2026-06-15 22:45:00,1.44 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,77.0 A,76.6 A,78.9 A,2026-06-15 22:48:00,1.44 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,75.6 A,76.3 A,80.7 A,2026-06-15 22:51:00,1.44 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,72.5 A,72.6 A,74.6 A,2026-06-15 22:54:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.7 A,73.1 A,75.4 A,2026-06-15 22:57:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.7 A,71.8 A,75.4 A,2026-06-15 23:00:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,70.8 A,72.4 A,74.3 A,2026-06-15 23:03:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,71.2 A,72.0 A,75.2 A,2026-06-15 23:06:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.9 kV,10.9 kV,72.2 A,73.3 A,75.7 A,2026-06-15 23:09:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,73.6 A,73.4 A,76.2 A,2026-06-15 23:12:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,72.8 A,74.0 A,75.7 A,2026-06-15 23:15:00,1.42 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,73.1 A,73.7 A,77.2 A,2026-06-15 23:18:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,73.1 A,73.4 A,75.9 A,2026-06-15 23:21:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,78.0 A,78.5 A,80.2 A,2026-06-15 23:24:00,1.45 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,77.5 A,77.6 A,79.3 A,2026-06-15 23:27:00,1.46 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,76.1 A,76.0 A,78.2 A,2026-06-15 23:30:00,1.43 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,76.2 A,76.5 A,78.4 A,2026-06-15 23:33:00,1.43 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,75.1 A,75.4 A,77.0 A,2026-06-15 23:36:00,1.43 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,76.1 A,75.0 A,78.4 A,2026-06-15 23:39:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,75.3 A,74.3 A,77.1 A,2026-06-15 23:42:00,1.41 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,74.9 A,74.1 A,78.0 A,2026-06-15 23:45:00,1.41 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,73.4 A,73.1 A,76.3 A,2026-06-15 23:48:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,74.1 A,73.9 A,77.2 A,2026-06-15 23:51:00,1.41 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,10.9 kV,74.0 A,73.9 A,77.2 A,2026-06-15 23:54:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,73.4 A,71.8 A,76.5 A,2026-06-15 23:57:00,1.40 MW
