Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 21:06:00,122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 21:09:00,130 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.37 A,6.05 A,6.89 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:12:00,117 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.37 A,6.05 A,6.89 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:15:00,130 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.67 A,6.24 A,7.30 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:18:00,143 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.76 A,6.27 A,7.50 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 21:21:00,130 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.76 A,6.27 A,7.50 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:24:00,154 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.13 A,6.70 A,7.94 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:27:00,137 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.13 A,6.70 A,7.94 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:30:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.63 A,5.95 A,7.21 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:33:00,155 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.63 A,5.95 A,7.21 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:36:00,138 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.02 A,6.57 A,7.49 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:39:00,134 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.02 A,6.57 A,7.49 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:42:00,125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.17 A,5.44 A,6.77 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:45:00,117 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.28 A,5.45 A,6.41 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:48:00,113 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.32 A,5.35 A,6.40 A,11.0 kV,11.1 kV,11.1 kV,2026-06-16 21:51:00,114 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.32 A,5.35 A,6.40 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 21:54:00,118 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.82 A,5.98 A,7.26 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:57:00,117 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.25 A,5.42 A,6.30 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 22:00:00,112 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.25 A,5.42 A,6.30 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 22:03:00,121 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.99 A,5.08 A,6.09 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:06:00,108 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.99 A,5.08 A,6.09 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:09:00,108 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.13 A,5.35 A,6.30 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:12:00,113 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.13 A,5.35 A,6.30 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:15:00,113 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.94 A,5.23 A,6.26 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:18:00,120 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.97 A,6.19 A,7.16 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:21:00,125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.97 A,6.19 A,7.16 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:24:00,125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.46 A,5.87 A,6.65 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 22:27:00,118 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.46 A,5.87 A,6.65 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:30:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.22 A,6.56 A,7.73 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:33:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.22 A,6.56 A,7.73 A,11.0 kV,11.1 kV,11.1 kV,2026-06-16 22:36:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.33 A,5.53 A,6.50 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 22:39:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.06 A,5.24 A,6.28 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:42:00,110 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.06 A,5.24 A,6.28 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:45:00,108 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.17 A,6.44 A,7.59 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:48:00,115 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.17 A,6.44 A,7.59 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 22:51:00,115 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.84 A,5.22 A,6.16 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 22:54:00,109 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.12 A,5.61 A,6.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 22:57:00,118 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.12 A,5.61 A,6.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:00:00,118 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.96 A,5.19 A,6.26 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:03:00,110 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.96 A,5.19 A,6.26 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:06:00,112 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.08 A,5.51 A,6.43 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:09:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.08 A,5.51 A,6.43 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:12:00,112 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.04 A,5.18 A,6.20 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 23:15:00,109 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.01 A,5.41 A,6.13 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 23:18:00,111 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.01 A,5.41 A,6.13 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 23:21:00,111 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.21 A,6.70 A,7.71 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:24:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.21 A,6.70 A,7.71 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:27:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.40 A,5.88 A,6.59 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:30:00,121 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.33 A,5.63 A,6.68 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:33:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.33 A,5.63 A,6.68 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 23:36:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.27 A,5.63 A,6.43 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 23:39:00,118 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.27 A,5.63 A,6.43 A,11.2 kV,11.3 kV,11.3 kV,2026-06-16 23:42:00,124 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.27 A,5.75 A,6.47 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 23:45:00,135 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.96 A,5.31 A,6.22 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:48:00,112 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.96 A,5.31 A,6.22 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:51:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.48 A,4.95 A,5.70 A,11.2 kV,11.3 kV,11.3 kV,2026-06-16 23:54:00,100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.48 A,4.95 A,5.70 A,11.2 kV,11.3 kV,11.3 kV,2026-06-16 23:57:00,100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.0 A,21.6 A,22.6 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 00:00:00,587 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.0 A,21.6 A,22.6 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:03:00,415 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.1 A,22.4 A,23.4 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 00:06:00,412 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.4 A,23.7 A,24.7 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:09:00,494 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.4 A,23.7 A,24.7 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 00:12:00,412 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.2 A,26.6 A,27.3 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 00:15:00,398 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.2 A,26.6 A,27.3 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 00:18:00,395 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,27.0 A,24.9 A,29.9 A,11.0 kV,10.9 kV,11.0 kV,2026-06-16 00:21:00,495 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.9 A,26.5 A,29.3 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:24:00,387 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,26.9 A,26.5 A,29.3 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:27:00,404 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.6 A,20.5 A,21.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:30:00,307 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.6 A,20.5 A,21.2 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:33:00,429 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.0 A,22.9 A,23.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:36:00,535 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.8 A,21.9 A,21.8 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 00:39:00,410 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.8 A,21.9 A,21.8 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:42:00,459 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.5 A,21.2 A,22.8 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:45:00,483 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.5 A,21.2 A,21.8 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:48:00,349 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.8 A,20.9 A,25.0 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 00:51:00,467 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.8 A,28.2 A,30.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:54:00,532 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,29.8 A,28.2 A,30.9 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 00:57:00,595 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.1 A,20.6 A,22.8 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 01:00:00,394 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.1 A,20.6 A,22.8 A,11.1 kV,11.0 kV,11.0 kV,2026-06-16 01:03:00,301 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.8 A,18.3 A,19.6 A,11.1 kV,11.0 kV,11.1 kV,2026-06-16 01:06:00,371 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.1 A,15.4 A,16.0 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:09:00,315 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.1 A,15.4 A,16.0 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:12:00,431 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,16.1 A,15.4 A,16.0 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:15:00,431 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.4 A,18.2 A,22.7 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:18:00,266 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,12.8 A,12.4 A,13.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:21:00,235 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,12.8 A,12.4 A,13.2 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:24:00,254 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.8 A,17.1 A,17.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 01:27:00,250 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.8 A,17.1 A,17.9 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:30:00,237 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,11.5 A,11.0 A,11.7 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:33:00,237 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.9 A,16.1 A,16.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:36:00,274 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.9 A,16.1 A,16.6 A,11.2 kV,11.1 kV,11.1 kV,2026-06-16 01:39:00,308 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.3 A,19.6 A,20.1 A,11.2 kV,11.1 kV,11.2 kV,2026-06-16 01:42:00,351 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.3 A,19.6 A,20.1 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 01:45:00,504 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.3 A,20.3 A,20.9 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 01:48:00,515 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,28.5 A,27.1 A,29.8 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 01:51:00,441 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,28.5 A,27.1 A,29.8 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 01:54:00,480 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.8 A,22.7 A,25.8 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 01:57:00,407 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.8 A,22.7 A,25.8 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 02:00:00,444 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.3 A,22.1 A,23.4 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 02:03:00,448 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.0 A,14.2 A,14.8 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 02:06:00,359 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,15.0 A,14.2 A,14.8 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 02:09:00,475 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.2 A,18.9 A,19.8 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 02:12:00,454 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.2 A,18.9 A,19.8 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 02:15:00,395 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.1 A,22.2 A,24.1 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 02:18:00,413 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.5 A,20.6 A,20.4 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 02:21:00,362 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.5 A,20.6 A,20.4 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 02:24:00,275 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.4 A,19.5 A,19.8 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 02:27:00,366 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.4 A,19.5 A,19.8 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 02:30:00,273 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.4 A,20.4 A,24.0 A,11.3 kV,11.2 kV,11.2 kV,2026-06-16 02:33:00,420 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.3 A,19.2 A,20.5 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 02:36:00,361 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.3 A,19.2 A,20.5 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 02:39:00,344 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.0 A,19.7 A,22.5 A,11.3 kV,11.2 kV,11.3 kV,2026-06-16 02:42:00,472 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,20.0 A,19.7 A,22.5 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 02:45:00,320 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.7 A,20.8 A,24.6 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 02:48:00,451 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.6 A,24.5 A,25.6 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 02:51:00,483 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,24.6 A,24.5 A,25.6 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 02:54:00,483 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.7 A,21.8 A,21.7 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 02:57:00,409 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.7 A,21.8 A,21.7 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:00:00,439 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,21.8 A,20.4 A,21.9 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:03:00,291 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.1 A,21.4 A,24.3 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:06:00,357 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,22.1 A,21.4 A,24.3 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:09:00,311 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.5 A,18.0 A,19.9 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:12:00,460 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,18.5 A,18.0 A,19.9 A,11.4 kV,11.3 kV,11.4 kV,2026-06-16 03:15:00,483 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,23.9 A,22.3 A,23.9 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:18:00,558 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.4 A,18.7 A,19.9 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:21:00,376 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,19.4 A,18.7 A,19.9 A,11.4 kV,11.3 kV,11.4 kV,2026-06-16 03:24:00,423 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,14.2 A,14.5 A,15.8 A,11.4 kV,11.4 kV,11.4 kV,2026-06-16 03:27:00,406 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,14.2 A,14.5 A,15.8 A,11.4 kV,11.3 kV,11.4 kV,2026-06-16 03:30:00,405 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.6 A,18.0 A,18.7 A,11.4 kV,11.3 kV,11.4 kV,2026-06-16 03:33:00,306 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.4 A,17.4 A,17.8 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:36:00,392 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,17.4 A,17.4 A,17.8 A,11.4 kV,11.3 kV,11.4 kV,2026-06-16 03:39:00,394 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.1 A,42.2 A,43.2 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:42:00,949 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,42.1 A,48.6 A,50.7 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:45:00,850 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,45.6 A,45.1 A,45.8 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:48:00,845 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,50.0 A,50.0 A,52.8 A,11.4 kV,11.3 kV,11.4 kV,2026-06-16 03:51:00,925 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,50.0 A,50.0 A,52.8 A,11.4 kV,11.3 kV,11.3 kV,2026-06-16 03:54:00,920 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,38.8 A,38.5 A,39.5 A,11.4 kV,11.3 kV,11.4 kV,2026-06-16 03:57:00,919 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,11 KV TATA EV,38.8 A,38.5 A,39.5 A,11.4 kV,11.4 kV,11.4 kV,2026-06-16 04:00:00,1.00 MW,
