Region,Zone,Feeder_code,Substation_code,Subsation,feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,77.1 A,78.8 A,79.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:33:00,1.55 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,77.1 A,78.8 A,79.2 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:36:00,1.46 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.6 A,77.9 A,79.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:39:00,1.55 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.6 A,77.9 A,79.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:42:00,1.44 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,73.4 A,74.9 A,77.0 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:45:00,1.54 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,80.7 A,80.8 A,82.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:48:00,1.50 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,85.4 A,87.1 A,88.9 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 21:51:00,1.51 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,75.5 A,87.1 A,88.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:54:00,1.51 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,75.5 A,77.7 A,78.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:57:00,1.50 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,90.2 A,91.3 A,93.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 22:00:00,1.51 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,90.2 A,91.3 A,93.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 22:03:00,1.83 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,78.6 A,80.0 A,81.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 22:06:00,1.68 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,78.6 A,80.0 A,81.9 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:09:00,1.61 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,98.3 A,82.8 A,84.9 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:12:00,1.52 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,98.3 A,82.8 A,84.9 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:15:00,1.54 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.8 A,77.9 A,79.9 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:18:00,1.55 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.9 A,78.1 A,80.3 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:21:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.9 A,78.1 A,80.3 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:24:00,1.46 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,77.9 A,79.6 A,81.7 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:27:00,1.48 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,73.2 A,79.6 A,81.7 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:30:00,1.39 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.4 A,78.8 A,80.4 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:33:00,1.56 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.4 A,78.8 A,80.4 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 22:36:00,1.39 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,69.9 A,72.2 A,73.6 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 22:39:00,1.32 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.9 A,71.4 A,72.4 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:42:00,1.33 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.9 A,71.4 A,72.4 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:45:00,1.70 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,71.0 A,73.3 A,74.6 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:48:00,1.76 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,71.0 A,73.3 A,74.6 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 22:51:00,1.48 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,86.0 A,87.7 A,89.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 22:54:00,1.68 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,72.2 A,74.7 A,75.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 22:57:00,1.64 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,72.2 A,74.7 A,75.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:00:00,1.34 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,67.7 A,69.4 A,70.4 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:03:00,1.30 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,67.7 A,69.4 A,70.4 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:06:00,1.18 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.8 A,70.5 A,72.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:09:00,1.30 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.8 A,60.1 A,72.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 23:12:00,1.24 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,61.3 A,62.6 A,60.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 23:15:00,1.12 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,53.2 A,55.0 A,55.9 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:18:00,1.09 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,53.2 A,55.0 A,55.9 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 23:21:00,1.10 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,55.2 A,56.6 A,57.7 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:24:00,1.12 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,55.2 A,56.6 A,57.7 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:27:00,1.07 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.1 A,54.7 A,56.5 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:30:00,1.33 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,60.3 A,60.4 A,62.2 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:33:00,1.21 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,60.3 A,60.4 A,62.2 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 23:36:00,1.21 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.9 A,59.2 A,60.8 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 23:39:00,999 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.9 A,59.2 A,60.8 A,11.2 kV,11.3 kV,11.3 kV,2026-06-16 23:42:00,961 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.0 A,48.9 A,49.3 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 23:45:00,884 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.1 A,48.9 A,48.8 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:48:00,919 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.1 A,48.9 A,48.8 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:51:00,969 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.2 A,45.7 A,45.9 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 23:54:00,859 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.2 A,45.7 A,45.9 A,11.2 kV,11.3 kV,11.3 kV,2026-06-16 23:57:00,804 kW
