Region,Zone,Feeder_Code,Substation_Code,Substation,Feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.0 A,75.0 A,74.9 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 19:42:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.0 A,75.0 A,74.9 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 19:45:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.9 A,75.4 A,73.7 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 19:48:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.8 A,75.0 A,75.3 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 19:51:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.8 A,75.0 A,75.3 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 19:54:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.5 A,73.9 A,73.5 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 19:57:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.5 A,73.9 A,73.5 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 20:00:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,70.4 A,72.3 A,72.2 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 20:03:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.2 A,72.3 A,72.4 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 20:06:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.2 A,72.3 A,72.4 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 20:09:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.5 A,73.4 A,73.7 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 20:12:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.5 A,73.4 A,73.7 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 20:15:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.3 A,73.5 A,73.2 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 20:18:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.4 A,72.4 A,72.6 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 20:21:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.4 A,72.4 A,72.6 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 20:24:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.5 A,72.0 A,71.6 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 20:27:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.5 A,72.0 A,71.6 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 20:30:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,70.8 A,70.6 A,72.1 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 20:33:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.2 A,71.3 A,71.8 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 20:36:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.2 A,71.3 A,71.8 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 20:39:00,1.30 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,71.5 A,72.5 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 20:42:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,71.5 A,72.5 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 20:45:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.5 A,73.8 A,73.3 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 20:48:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,72.5 A,71.5 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 20:51:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,72.5 A,71.5 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 20:54:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.8 A,73.9 A,74.3 A,11.0 kV,11.0 kV,10.8 kV,2026-06-15 20:57:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.8 A,73.9 A,74.3 A,11.0 kV,11.0 kV,10.8 kV,2026-06-15 21:00:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.0 A,72.0 A,72.1 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 21:03:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,71.6 A,70.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 21:06:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,71.6 A,70.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 21:09:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.5 A,69.5 A,70.7 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 21:12:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.5 A,69.5 A,70.7 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 21:15:00,1.27 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,67.8 A,69.2 A,69.1 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:18:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,69.2 A,70.1 A,70.1 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:21:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,69.2 A,70.1 A,70.1 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:24:00,1.30 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,67.7 A,69.5 A,69.6 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:27:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,67.7 A,69.5 A,69.6 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:30:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.8 A,68.9 A,69.2 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:33:00,1.30 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.5 A,67.9 A,67.7 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 21:36:00,1.27 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.5 A,67.9 A,67.7 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 21:39:00,1.25 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.5 A,67.9 A,67.7 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 21:42:00,1.27 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.5 A,67.9 A,67.7 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 21:45:00,1.24 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.0 A,65.8 A,66.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:48:00,1.24 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.2 A,65.8 A,66.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 21:51:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.2 A,65.8 A,66.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 21:54:00,1.23 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.7 A,66.0 A,66.1 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 21:57:00,1.23 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.7 A,66.0 A,66.1 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:00:00,1.23 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.0 A,66.0 A,65.9 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:03:00,1.23 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.7 A,64.4 A,64.4 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 22:06:00,1.19 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.7 A,64.4 A,64.4 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 22:09:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.0 A,65.3 A,64.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:12:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.0 A,65.3 A,64.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:15:00,1.20 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.1 A,63.6 A,63.5 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:18:00,1.18 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.1 A,63.6 A,63.5 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:21:00,1.15 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.1 A,63.6 A,63.5 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:24:00,1.14 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,62.0 A,62.4 A,61.0 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:27:00,1.15 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,62.0 A,62.4 A,61.0 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:30:00,1.16 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,62.1 A,62.8 A,61.6 A,11.1 kV,11.2 kV,11.1 kV,2026-06-15 22:33:00,1.13 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,59.8 A,60.5 A,59.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:36:00,1.11 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,59.8 A,60.5 A,59.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:39:00,1.13 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,60.4 A,60.3 A,59.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-15 22:42:00,1.15 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,60.4 A,60.3 A,59.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-15 22:45:00,1.14 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,59.6 A,60.0 A,59.8 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:48:00,1.12 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,59.6 A,60.4 A,59.6 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:51:00,1.12 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,59.6 A,60.4 A,59.6 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 22:54:00,1.10 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,60.4 A,61.4 A,59.7 A,11.1 kV,11.2 kV,11.1 kV,2026-06-15 22:57:00,1.14 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,60.4 A,61.4 A,59.7 A,11.1 kV,11.2 kV,11.1 kV,2026-06-15 23:00:00,1.07 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,57.7 A,57.9 A,57.2 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 23:03:00,1.09 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,57.0 A,57.6 A,57.1 A,11.2 kV,11.2 kV,11.0 kV,2026-06-15 23:06:00,1.07 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.2 A,57.6 A,56.4 A,11.2 kV,11.2 kV,11.0 kV,2026-06-15 23:09:00,1.06 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.4 A,58.9 A,56.2 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 23:12:00,1.06 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.4 A,58.9 A,56.2 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 23:15:00,1.08 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.5 A,57.5 A,55.9 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 23:18:00,1.05 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.8 A,54.7 A,52.9 A,11.3 kV,11.4 kV,11.2 kV,2026-06-15 23:21:00,1.02 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.8 A,54.7 A,52.9 A,11.3 kV,11.4 kV,11.2 kV,2026-06-15 23:24:00,978 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,54.1 A,54.9 A,52.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 23:27:00,978 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,54.1 A,54.9 A,52.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 23:30:00,992 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.5 A,54.4 A,53.5 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 23:33:00,981 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.2 A,53.2 A,51.8 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 23:36:00,970 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.2 A,53.2 A,51.8 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 23:39:00,977 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.2 A,53.2 A,51.8 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 23:42:00,988 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.2 A,53.2 A,51.8 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 23:45:00,988 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.7 A,54.7 A,53.3 A,10.7 kV,10.9 kV,10.7 kV,2026-06-15 23:48:00,967 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.9 A,55.5 A,53.2 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 23:51:00,994 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.9 A,55.5 A,53.2 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 23:54:00,966 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.2 A,52.9 A,51.8 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 23:57:00,933 kW
